no,upt,year,month,event,filename,folder_label,error,cfg_path
87,UPT BOGOR,2023,2023-02-24 GI 150 kV CIBINONG BAY GANDARIA 2,137_2422023154952898_FRA00137.CFG,137_2422023154952898_FRA00137.CFG,,Protection type 'DIFFERENTIAL' is not supported (only DISTANCE relay files are classified),C:\Users\hafizna.fadhli\Downloads\36. DFR GANGGUAN UIT JBT\raw_data\UPT BOGOR\2023\2023-02-24 GI 150 kV CIBINONG BAY GANDARIA 2\137_2422023154952898_FRA00137.CFG
89,UPT BOGOR,2023,2023-03-16 GI 150 kV BUNAR BAY TRAFO 2,GI BUNAR BARU_sestudio,16.03.23 13.31.00.000.000.CFG,,No fault detected in: C:\Users\hafizna.fadhli\Downloads\36. DFR GANGGUAN UIT JBT\raw_data\UPT BOGOR\2023\2023-03-16 GI 150 kV BUNAR BAY TRAFO 2\GI BUNAR BARU_sestudio\REAL MADRID\1\DR\16.03.23 13.31.00.000.000.CFG,C:\Users\hafizna.fadhli\Downloads\36. DFR GANGGUAN UIT JBT\raw_data\UPT BOGOR\2023\2023-03-16 GI 150 kV BUNAR BAY TRAFO 2\GI BUNAR BARU_sestudio\REAL MADRID\1\DR\16.03.23 13.31.00.000.000.CFG
90,UPT BOGOR,2023,2023-03-16 GI 150 kV BUNAR BAY TRAFO 2,GI BUNAR BARU_sestudio,16.03.23 13.31.45.000.000.CFG,,No fault detected in: C:\Users\hafizna.fadhli\Downloads\36. DFR GANGGUAN UIT JBT\raw_data\UPT BOGOR\2023\2023-03-16 GI 150 kV BUNAR BAY TRAFO 2\GI BUNAR BARU_sestudio\REAL MADRID\1\DR\16.03.23 13.31.45.000.000.CFG,C:\Users\hafizna.fadhli\Downloads\36. DFR GANGGUAN UIT JBT\raw_data\UPT BOGOR\2023\2023-03-16 GI 150 kV BUNAR BAY TRAFO 2\GI BUNAR BARU_sestudio\REAL MADRID\1\DR\16.03.23 13.31.45.000.000.CFG
91,UPT BOGOR,2023,2023-03-16 GI 150 kV BUNAR BAY TRAFO 2,GI BUNAR BARU_sestudio,16.03.23 13.31.59.000.000.CFG,,No fault detected in: C:\Users\hafizna.fadhli\Downloads\36. DFR GANGGUAN UIT JBT\raw_data\UPT BOGOR\2023\2023-03-16 GI 150 kV BUNAR BAY TRAFO 2\GI BUNAR BARU_sestudio\REAL MADRID\1\DR\16.03.23 13.31.59.000.000.CFG,C:\Users\hafizna.fadhli\Downloads\36. DFR GANGGUAN UIT JBT\raw_data\UPT BOGOR\2023\2023-03-16 GI 150 kV BUNAR BAY TRAFO 2\GI BUNAR BARU_sestudio\REAL MADRID\1\DR\16.03.23 13.31.59.000.000.CFG
92,UPT BOGOR,2023,2023-03-16 GI 150 kV BUNAR BAY TRAFO 2,GI BUNAR BARU_sestudio,16.03.23 13.45.08.000.000.CFG,,No fault detected in: C:\Users\hafizna.fadhli\Downloads\36. DFR GANGGUAN UIT JBT\raw_data\UPT BOGOR\2023\2023-03-16 GI 150 kV BUNAR BAY TRAFO 2\GI BUNAR BARU_sestudio\REAL MADRID\1\DR\16.03.23 13.45.08.000.000.CFG,C:\Users\hafizna.fadhli\Downloads\36. DFR GANGGUAN UIT JBT\raw_data\UPT BOGOR\2023\2023-03-16 GI 150 kV BUNAR BAY TRAFO 2\GI BUNAR BARU_sestudio\REAL MADRID\1\DR\16.03.23 13.45.08.000.000.CFG
93,UPT BOGOR,2023,2023-03-16 GI 150 kV BUNAR BAY TRAFO 2,GI BUNAR BARU_sestudio,16.03.23 13.46.02.000.000.CFG,,No fault detected in: C:\Users\hafizna.fadhli\Downloads\36. DFR GANGGUAN UIT JBT\raw_data\UPT BOGOR\2023\2023-03-16 GI 150 kV BUNAR BAY TRAFO 2\GI BUNAR BARU_sestudio\REAL MADRID\1\DR\16.03.23 13.46.02.000.000.CFG,C:\Users\hafizna.fadhli\Downloads\36. DFR GANGGUAN UIT JBT\raw_data\UPT BOGOR\2023\2023-03-16 GI 150 kV BUNAR BAY TRAFO 2\GI BUNAR BARU_sestudio\REAL MADRID\1\DR\16.03.23 13.46.02.000.000.CFG
96,UPT BOGOR,2023,2023-03-16 GI 150 kV BUNAR BAY TRAFO 2,GI BUNAR BARU_sestudio,20.05.95 00.24.52.000.000.CFG,,No fault detected in: C:\Users\hafizna.fadhli\Downloads\36. DFR GANGGUAN UIT JBT\raw_data\UPT BOGOR\2023\2023-03-16 GI 150 kV BUNAR BAY TRAFO 2\GI BUNAR BARU_sestudio\RELLE UFR BBVT T2\1\DR\20.05.95 00.24.52.000.000.CFG,C:\Users\hafizna.fadhli\Downloads\36. DFR GANGGUAN UIT JBT\raw_data\UPT BOGOR\2023\2023-03-16 GI 150 kV BUNAR BAY TRAFO 2\GI BUNAR BARU_sestudio\RELLE UFR BBVT T2\1\DR\20.05.95 00.24.52.000.000.CFG
97,UPT BOGOR,2023,2023-03-16 GI 150 kV BUNAR BAY TRAFO 2,GI BUNAR BARU_sestudio,20.05.95 00.25.09.000.000.CFG,,No fault detected in: C:\Users\hafizna.fadhli\Downloads\36. DFR GANGGUAN UIT JBT\raw_data\UPT BOGOR\2023\2023-03-16 GI 150 kV BUNAR BAY TRAFO 2\GI BUNAR BARU_sestudio\RELLE UFR BBVT T2\1\DR\20.05.95 00.25.09.000.000.CFG,C:\Users\hafizna.fadhli\Downloads\36. DFR GANGGUAN UIT JBT\raw_data\UPT BOGOR\2023\2023-03-16 GI 150 kV BUNAR BAY TRAFO 2\GI BUNAR BARU_sestudio\RELLE UFR BBVT T2\1\DR\20.05.95 00.25.09.000.000.CFG
102,UPT BOGOR,2023,"2023-05-04 SUTT 150 kV BUNAR BARU - RANGKAS 1,2",Rangkas 1,AA1E1Q05FN1_DR95_20230503192326.cfg,,"Feature extraction failed: C:\Users\hafizna.fadhli\Downloads\36. DFR GANGGUAN UIT JBT\raw_data\UPT BOGOR\2023\2023-05-04 SUTT 150 kV BUNAR BARU - RANGKAS 1,2\Rangkas 1\AA1E1Q05FN1_DR95_20230503192326.cfg","C:\Users\hafizna.fadhli\Downloads\36. DFR GANGGUAN UIT JBT\raw_data\UPT BOGOR\2023\2023-05-04 SUTT 150 kV BUNAR BARU - RANGKAS 1,2\Rangkas 1\AA1E1Q05FN1_DR95_20230503192326.cfg"
103,UPT BOGOR,2023,"2023-05-04 SUTT 150 kV BUNAR BARU - RANGKAS 1,2",Rangkas 1,AA1E1Q05FN1_DR96_20230503192327.cfg,,"No fault detected in: C:\Users\hafizna.fadhli\Downloads\36. DFR GANGGUAN UIT JBT\raw_data\UPT BOGOR\2023\2023-05-04 SUTT 150 kV BUNAR BARU - RANGKAS 1,2\Rangkas 1\AA1E1Q05FN1_DR96_20230503192327.cfg","C:\Users\hafizna.fadhli\Downloads\36. DFR GANGGUAN UIT JBT\raw_data\UPT BOGOR\2023\2023-05-04 SUTT 150 kV BUNAR BARU - RANGKAS 1,2\Rangkas 1\AA1E1Q05FN1_DR96_20230503192327.cfg"
104,UPT BOGOR,2023,"2023-05-04 SUTT 150 kV BUNAR BARU - RANGKAS 1,2",Rangkas 2,AA1E1Q04FN1_DR133_20230503192326.cfg,,"Feature extraction failed: C:\Users\hafizna.fadhli\Downloads\36. DFR GANGGUAN UIT JBT\raw_data\UPT BOGOR\2023\2023-05-04 SUTT 150 kV BUNAR BARU - RANGKAS 1,2\Rangkas 2\AA1E1Q04FN1_DR133_20230503192326.cfg","C:\Users\hafizna.fadhli\Downloads\36. DFR GANGGUAN UIT JBT\raw_data\UPT BOGOR\2023\2023-05-04 SUTT 150 kV BUNAR BARU - RANGKAS 1,2\Rangkas 2\AA1E1Q04FN1_DR133_20230503192326.cfg"
105,UPT BOGOR,2023,"2023-05-04 SUTT 150 kV BUNAR BARU - RANGKAS 1,2",Rangkas 2,AA1E1Q04FN1_DR134_20230503192326.cfg,,"Feature extraction failed: C:\Users\hafizna.fadhli\Downloads\36. DFR GANGGUAN UIT JBT\raw_data\UPT BOGOR\2023\2023-05-04 SUTT 150 kV BUNAR BARU - RANGKAS 1,2\Rangkas 2\AA1E1Q04FN1_DR134_20230503192326.cfg","C:\Users\hafizna.fadhli\Downloads\36. DFR GANGGUAN UIT JBT\raw_data\UPT BOGOR\2023\2023-05-04 SUTT 150 kV BUNAR BARU - RANGKAS 1,2\Rangkas 2\AA1E1Q04FN1_DR134_20230503192326.cfg"
106,UPT BOGOR,2023,"2023-05-04 SUTT 150 kV BUNAR BARU - RANGKAS 1,2",Rangkas 2,AA1E1Q04FN1_DR135_20230503192327.cfg,,"No fault detected in: C:\Users\hafizna.fadhli\Downloads\36. DFR GANGGUAN UIT JBT\raw_data\UPT BOGOR\2023\2023-05-04 SUTT 150 kV BUNAR BARU - RANGKAS 1,2\Rangkas 2\AA1E1Q04FN1_DR135_20230503192327.cfg","C:\Users\hafizna.fadhli\Downloads\36. DFR GANGGUAN UIT JBT\raw_data\UPT BOGOR\2023\2023-05-04 SUTT 150 kV BUNAR BARU - RANGKAS 1,2\Rangkas 2\AA1E1Q04FN1_DR135_20230503192327.cfg"
107,UPT BOGOR,2024,04. April,25 April 2024 - Sentul trafo 2,04.25.2024 08.50.34.366 Disturbance.000.cfg,,Feature extraction failed: C:\Users\hafizna.fadhli\Downloads\36. DFR GANGGUAN UIT JBT\raw_data\UPT BOGOR\2024\04. April\25 April 2024 - Sentul trafo 2\drive-download-20240522T101156Z-001\OCR HV TRF 2\DR\04.25.2024 08.50.34.366 Disturbance.000.cfg,C:\Users\hafizna.fadhli\Downloads\36. DFR GANGGUAN UIT JBT\raw_data\UPT BOGOR\2024\04. April\25 April 2024 - Sentul trafo 2\drive-download-20240522T101156Z-001\OCR HV TRF 2\DR\04.25.2024 08.50.34.366 Disturbance.000.cfg
108,UPT BOGOR,2024,04. April,25 April 2024 - Sentul trafo 2,04.25.2024 09.35.21.859 Disturbance.000.cfg,,Feature extraction failed: C:\Users\hafizna.fadhli\Downloads\36. DFR GANGGUAN UIT JBT\raw_data\UPT BOGOR\2024\04. April\25 April 2024 - Sentul trafo 2\drive-download-20240522T101156Z-001\OCR LV TRF 2\2\DR\04.25.2024 09.35.21.859 Disturbance.000.cfg,C:\Users\hafizna.fadhli\Downloads\36. DFR GANGGUAN UIT JBT\raw_data\UPT BOGOR\2024\04. April\25 April 2024 - Sentul trafo 2\drive-download-20240522T101156Z-001\OCR LV TRF 2\2\DR\04.25.2024 09.35.21.859 Disturbance.000.cfg
109,UPT BOGOR,2024,04. April,25 April 2024 - Sentul trafo 2,04.25.2024 10.33.39.694 Disturbance.000.cfg,,Feature extraction failed: C:\Users\hafizna.fadhli\Downloads\36. DFR GANGGUAN UIT JBT\raw_data\UPT BOGOR\2024\04. April\25 April 2024 - Sentul trafo 2\drive-download-20240522T101156Z-001\Penyulang Hammer\2\DR\04.25.2024 10.33.39.694 Disturbance.000.cfg,C:\Users\hafizna.fadhli\Downloads\36. DFR GANGGUAN UIT JBT\raw_data\UPT BOGOR\2024\04. April\25 April 2024 - Sentul trafo 2\drive-download-20240522T101156Z-001\Penyulang Hammer\2\DR\04.25.2024 10.33.39.694 Disturbance.000.cfg
110,UPT BOGOR,2024,04. April,25 April 2024 - Sentul trafo 2,11.21.2023 15.43.26.800 Disturbance.000.cfg,,No fault detected in: C:\Users\hafizna.fadhli\Downloads\36. DFR GANGGUAN UIT JBT\raw_data\UPT BOGOR\2024\04. April\25 April 2024 - Sentul trafo 2\drive-download-20240522T101156Z-001\SBEF TRF 2\DR\11.21.2023 15.43.26.800 Disturbance.000.cfg,C:\Users\hafizna.fadhli\Downloads\36. DFR GANGGUAN UIT JBT\raw_data\UPT BOGOR\2024\04. April\25 April 2024 - Sentul trafo 2\drive-download-20240522T101156Z-001\SBEF TRF 2\DR\11.21.2023 15.43.26.800 Disturbance.000.cfg
112,UPT BOGOR,2025,02. FEBRUARI,20250207_GI LEMBURSITU BAY TRF#4_BINATANG,Thursday 06 February 2025 19.50.55.000.CFG,,Protection type 'DIFFERENTIAL' is not supported (only DISTANCE relay files are classified),C:\Users\hafizna.fadhli\Downloads\36. DFR GANGGUAN UIT JBT\raw_data\UPT BOGOR\2025\02. FEBRUARI\20250207_GI LEMBURSITU BAY TRF#4_BINATANG\Thursday 06 February 2025 19.50.55.000.CFG
122,UPT BOGOR,2025,11. NOVEMBER,2025-11-30 PHT BOGOR BARU - SALAK BARU,GANGGUAN BAY SALAK BARU.CFG,,COMTRADE parse failed: C:\Users\hafizna.fadhli\Downloads\36. DFR GANGGUAN UIT JBT\raw_data\UPT BOGOR\2025\11. NOVEMBER\2025-11-30 PHT BOGOR BARU - SALAK BARU\DFR INTERNAL Bogor Baru\DFR INTERNAL\GANGGUAN BAY SALAK BARU.CFG,C:\Users\hafizna.fadhli\Downloads\36. DFR GANGGUAN UIT JBT\raw_data\UPT BOGOR\2025\11. NOVEMBER\2025-11-30 PHT BOGOR BARU - SALAK BARU\DFR INTERNAL Bogor Baru\DFR INTERNAL\GANGGUAN BAY SALAK BARU.CFG
125,UPT BOGOR,2025,12. DESEMBER,2025-12-01 PHT CIBINONG - CILEGON,DR.CFG,,COMTRADE parse failed: C:\Users\hafizna.fadhli\Downloads\36. DFR GANGGUAN UIT JBT\raw_data\UPT BOGOR\2025\12. DESEMBER\2025-12-01 PHT CIBINONG - CILEGON\DFR INTERNAL\LPB BAY CILEGON\DR.CFG,C:\Users\hafizna.fadhli\Downloads\36. DFR GANGGUAN UIT JBT\raw_data\UPT BOGOR\2025\12. DESEMBER\2025-12-01 PHT CIBINONG - CILEGON\DFR INTERNAL\LPB BAY CILEGON\DR.CFG
127,UPT CIREBON,2022,01. JANUARI,05 FINAL TRIP SUTT 150 KV JTRBG - HRGLS (24 JANUARI 2022),ZQ2.cfg,,No fault detected in: C:\Users\hafizna.fadhli\Downloads\36. DFR GANGGUAN UIT JBT\raw_data\UPT CIREBON\2022\01. JANUARI\05 FINAL TRIP SUTT 150 KV JTRBG - HRGLS (24 JANUARI 2022)\DFR GI HRGLS\ZQ2.cfg,C:\Users\hafizna.fadhli\Downloads\36. DFR GANGGUAN UIT JBT\raw_data\UPT CIREBON\2022\01. JANUARI\05 FINAL TRIP SUTT 150 KV JTRBG - HRGLS (24 JANUARI 2022)\DFR GI HRGLS\ZQ2.cfg
128,UPT CIREBON,2022,01. JANUARI,05 FINAL TRIP SUTT 150 KV JTRBG - HRGLS (24 JANUARI 2022),ZQ3.cfg,,No fault detected in: C:\Users\hafizna.fadhli\Downloads\36. DFR GANGGUAN UIT JBT\raw_data\UPT CIREBON\2022\01. JANUARI\05 FINAL TRIP SUTT 150 KV JTRBG - HRGLS (24 JANUARI 2022)\DFR GI HRGLS\ZQ3.cfg,C:\Users\hafizna.fadhli\Downloads\36. DFR GANGGUAN UIT JBT\raw_data\UPT CIREBON\2022\01. JANUARI\05 FINAL TRIP SUTT 150 KV JTRBG - HRGLS (24 JANUARI 2022)\DFR GI HRGLS\ZQ3.cfg
130,UPT CIREBON,2022,01. JANUARI,05 FINAL TRIP SUTT 150 KV JTRBG - HRGLS (24 JANUARI 2022),Monday 24 January 2022 16.42.53.000.CFG,,No fault detected in: C:\Users\hafizna.fadhli\Downloads\36. DFR GANGGUAN UIT JBT\raw_data\UPT CIREBON\2022\01. JANUARI\05 FINAL TRIP SUTT 150 KV JTRBG - HRGLS (24 JANUARI 2022)\JTBRG\Monday 24 January 2022 16.42.53.000.CFG,C:\Users\hafizna.fadhli\Downloads\36. DFR GANGGUAN UIT JBT\raw_data\UPT CIREBON\2022\01. JANUARI\05 FINAL TRIP SUTT 150 KV JTRBG - HRGLS (24 JANUARI 2022)\JTBRG\Monday 24 January 2022 16.42.53.000.CFG
134,UPT CIREBON,2022,02. FEBRUARI,04. TRIP BAY TRAFO #1 DI GI GARUT (20 FEB 2022),Saturday 19 February 2022 23.52.14.000.CFG,,Protection type 'DIFFERENTIAL' is not supported (only DISTANCE relay files are classified),C:\Users\hafizna.fadhli\Downloads\36. DFR GANGGUAN UIT JBT\raw_data\UPT CIREBON\2022\02. FEBRUARI\04. TRIP BAY TRAFO #1 DI GI GARUT (20 FEB 2022)\RELE DIFFERENSIAL\DR\Saturday 19 February 2022 23.52.14.000.CFG
137,UPT CIREBON,2022,02. FEBRUARI,08. RECLOSE SUTET 500 KV TASIKMALAYA-KESUGIHAN #1 (26 FEBRUARI 2022),Reclose kesugihan 1 26022022 main a.CFG,,COMTRADE parse failed: C:\Users\hafizna.fadhli\Downloads\36. DFR GANGGUAN UIT JBT\raw_data\UPT CIREBON\2022\02. FEBRUARI\08. RECLOSE SUTET 500 KV TASIKMALAYA-KESUGIHAN #1 (26 FEBRUARI 2022)\Download Rele Main A dan B Kesugihan 1\Reclose kesugihan 1 26022022 main a.CFG,C:\Users\hafizna.fadhli\Downloads\36. DFR GANGGUAN UIT JBT\raw_data\UPT CIREBON\2022\02. FEBRUARI\08. RECLOSE SUTET 500 KV TASIKMALAYA-KESUGIHAN #1 (26 FEBRUARI 2022)\Download Rele Main A dan B Kesugihan 1\Reclose kesugihan 1 26022022 main a.CFG
138,UPT CIREBON,2022,02. FEBRUARI,08. RECLOSE SUTET 500 KV TASIKMALAYA-KESUGIHAN #1 (26 FEBRUARI 2022),Reclose kesugihan 1 26022022 main b.CFG,,COMTRADE parse failed: C:\Users\hafizna.fadhli\Downloads\36. DFR GANGGUAN UIT JBT\raw_data\UPT CIREBON\2022\02. FEBRUARI\08. RECLOSE SUTET 500 KV TASIKMALAYA-KESUGIHAN #1 (26 FEBRUARI 2022)\Download Rele Main A dan B Kesugihan 1\Reclose kesugihan 1 26022022 main b.CFG,C:\Users\hafizna.fadhli\Downloads\36. DFR GANGGUAN UIT JBT\raw_data\UPT CIREBON\2022\02. FEBRUARI\08. RECLOSE SUTET 500 KV TASIKMALAYA-KESUGIHAN #1 (26 FEBRUARI 2022)\Download Rele Main A dan B Kesugihan 1\Reclose kesugihan 1 26022022 main b.CFG
154,UPT CIREBON,2023,01. JANUARI,04. RECLOSE SUTET 500 KV MDRCN-CEP 2 (17 JAN 2023),Tuesday 17 January 2023 11.33.23.000.CFG,,Protection type 'DIFFERENTIAL' is not supported (only DISTANCE relay files are classified),C:\Users\hafizna.fadhli\Downloads\36. DFR GANGGUAN UIT JBT\raw_data\UPT CIREBON\2023\01. JANUARI\04. RECLOSE SUTET 500 KV MDRCN-CEP 2 (17 JAN 2023)\DFR INTERNAL GITET MDRCN\MAIN 2\Tuesday 17 January 2023 11.33.23.000.CFG
155,UPT CIREBON,2023,01. JANUARI,04. RECLOSE SUTET 500 KV MDRCN-CEP 2 (17 JAN 2023),Tuesday 17 January 2023 11.46.15.000.CFG,,No fault detected in: C:\Users\hafizna.fadhli\Downloads\36. DFR GANGGUAN UIT JBT\raw_data\UPT CIREBON\2023\01. JANUARI\04. RECLOSE SUTET 500 KV MDRCN-CEP 2 (17 JAN 2023)\DFR INTERNAL GITET MDRCN\MAIN 2\Tuesday 17 January 2023 11.46.15.000.CFG,C:\Users\hafizna.fadhli\Downloads\36. DFR GANGGUAN UIT JBT\raw_data\UPT CIREBON\2023\01. JANUARI\04. RECLOSE SUTET 500 KV MDRCN-CEP 2 (17 JAN 2023)\DFR INTERNAL GITET MDRCN\MAIN 2\Tuesday 17 January 2023 11.46.15.000.CFG
165,UPT CIREBON,2023,02. FEBRUARI,1. RECLOSE SUTT 70 KV BANJAR - PANGANDARAN #2 (17-02-2023),Rek 4 DFR Banjar.cfg,,No fault detected in: C:\Users\hafizna.fadhli\Downloads\36. DFR GANGGUAN UIT JBT\raw_data\UPT CIREBON\2023\02. FEBRUARI\1. RECLOSE SUTT 70 KV BANJAR - PANGANDARAN #2 (17-02-2023)\DFR Eksternal GI Banjar\Rek 4 DFR Banjar.cfg,C:\Users\hafizna.fadhli\Downloads\36. DFR GANGGUAN UIT JBT\raw_data\UPT CIREBON\2023\02. FEBRUARI\1. RECLOSE SUTT 70 KV BANJAR - PANGANDARAN #2 (17-02-2023)\DFR Eksternal GI Banjar\Rek 4 DFR Banjar.cfg
166,UPT CIREBON,2023,02. FEBRUARI,2. TRIP PMT 7AB8 GITET INDRAMAYU,drec_811.cfg,,No fault detected in: C:\Users\hafizna.fadhli\Downloads\36. DFR GANGGUAN UIT JBT\raw_data\UPT CIREBON\2023\02. FEBRUARI\2. TRIP PMT 7AB8 GITET INDRAMAYU\15022023 TRIP 7AB8 GITET INDRAMAYU\CBF 7AB8\7ab8 1\drec_811.cfg,C:\Users\hafizna.fadhli\Downloads\36. DFR GANGGUAN UIT JBT\raw_data\UPT CIREBON\2023\02. FEBRUARI\2. TRIP PMT 7AB8 GITET INDRAMAYU\15022023 TRIP 7AB8 GITET INDRAMAYU\CBF 7AB8\7ab8 1\drec_811.cfg
