no,upt,year,month,event,filename,folder_label,predicted_label,confidence,tier,rule_name,evidence,station_name,zone,trip_type,faulted_phases,fault_duration_ms,fault_count,peak_current_a,i0_i1_ratio,reclose_ok,voltage_sag_pu,correct,notes,cfg_path
14,UPT BANDUNG,2022,03. MARET,20220327 Gangguan Cigereleng Cianjur,20220327_153853_289_r014_MANUAL_CGRLG_BAYCNJUR_F21.cfg,,NON-PETIR — PERLU INVESTIGASI,0.907,2,petir_decision_tree_non_petir,Classifier ML: bukan PETIR (prob non-PETIR=91%)  dur=80ms  fault_count=1  — penyebab spesifik belum dapat ditentukan (LAYANG/POHON/HEWAN/BENDA ASING butuh lebih banyak data latih).,GI CIGERELENG,Z1,single_pole,A,79.96800231933594,1,3754.696533203125,2.0039830147214985,,0.7254885919001163,,,C:\Users\hafizna.fadhli\Downloads\36. DFR GANGGUAN UIT JBT\raw_data\UPT BANDUNG\2022\03. MARET\20220327 Gangguan Cigereleng Cianjur\20220327 Gangguan Cigereleng Cianjur\20220327_153853_289_r014_MANUAL_CGRLG_BAYCNJUR_F21.cfg
15,UPT BANDUNG,2022,03. MARET,20220327 Gangguan Padalarang - Jatiluhur 1,20220327_180531_734_r054_MANUAL_PDLRU_JTLHR1_F21.cfg,,PETIR (TRANSIEN),1.0,2,petir_decision_tree,"Classifier ML: probabilitas PETIR=100%  dur=80ms  fault_count=1  i0/i1=1.01  — gangguan transien, AR berhasil, tidak perlu crew lapangan.",GI PADALARANG,Z1,single_pole,A,79.96803283691406,1,15248.619140625,1.0067837538886013,,0.6597313470259804,,,C:\Users\hafizna.fadhli\Downloads\36. DFR GANGGUAN UIT JBT\raw_data\UPT BANDUNG\2022\03. MARET\20220327 Gangguan Padalarang - Jatiluhur 1\20220327 Gangguan Padalarang - Jatiluhur 1\20220327_180531_734_r054_MANUAL_PDLRU_JTLHR1_F21.cfg
16,UPT BANDUNG,2022,04. APRIL,20220405 Gangguan Cigereleng - Lagadar 2,20220405_133046_612_r075.cfg,,PETIR (TRANSIEN),1.0,2,petir_decision_tree,"Classifier ML: probabilitas PETIR=100%  dur=101ms  fault_count=1  i0/i1=0.87  — gangguan transien, AR berhasil, tidak perlu crew lapangan.",CIGERELENG,Z1,unknown,,101.06205749511719,1,10279.603515625,0.8693407462440383,,0.013865796643322268,,,C:\Users\hafizna.fadhli\Downloads\36. DFR GANGGUAN UIT JBT\raw_data\UPT BANDUNG\2022\04. APRIL\20220405 Gangguan Cigereleng - Lagadar 2\20220405 Gangguan Cigereleng - Lagadar 2\20220405_133046_612_r075.cfg
17,UPT BANDUNG,2024,04. APRIL,23042024_GI PDLRU_JTLHUR 1_PETIR,20240423_015038_330_r065.cfg,PETIR,PETIR (TRANSIEN),1.0,2,petir_decision_tree,"Classifier ML: probabilitas PETIR=100%  dur=82ms  fault_count=1  i0/i1=1.02  — gangguan transien, AR berhasil, tidak perlu crew lapangan.",GI PADALARANG,Z3+Z2,single_pole,A,81.7320327758789,1,4657.45849609375,1.0150821512415829,,0.016028363096919806,,,C:\Users\hafizna.fadhli\Downloads\36. DFR GANGGUAN UIT JBT\raw_data\UPT BANDUNG\2024\04. APRIL\23042024_GI PDLRU_JTLHUR 1_PETIR\April\20240423_015038_330_r065.cfg
18,UPT BANDUNG,2024,04. APRIL,23042024_GI PDLRU_JTLHUR 1_PETIR,20240424_141119_118_r092.cfg,PETIR,NON-PETIR — PERLU INVESTIGASI,1.0,2,petir_decision_tree_non_petir,Classifier ML: bukan PETIR (prob non-PETIR=100%)  dur=101ms  fault_count=1  — penyebab spesifik belum dapat ditentukan (LAYANG/POHON/HEWAN/BENDA ASING butuh lebih banyak data latih).,CIGERELENG,UNKNOWN,unknown,,100.64411163330078,1,3064.60107421875,0.730889554194173,,0.028428468453067398,,,C:\Users\hafizna.fadhli\Downloads\36. DFR GANGGUAN UIT JBT\raw_data\UPT BANDUNG\2024\04. APRIL\23042024_GI PDLRU_JTLHUR 1_PETIR\April\20240424_141119_118_r092.cfg
19,UPT BANDUNG,2024,04. APRIL,24042024_GI CGRLG_MJLYA 2_PETIR,20240423_015038_330_r065.cfg,PETIR,PETIR (TRANSIEN),1.0,2,petir_decision_tree,"Classifier ML: probabilitas PETIR=100%  dur=82ms  fault_count=1  i0/i1=1.02  — gangguan transien, AR berhasil, tidak perlu crew lapangan.",GI PADALARANG,Z3+Z2,single_pole,A,81.7320327758789,1,4657.45849609375,1.0150821512415829,,0.016028363096919806,,,C:\Users\hafizna.fadhli\Downloads\36. DFR GANGGUAN UIT JBT\raw_data\UPT BANDUNG\2024\04. APRIL\24042024_GI CGRLG_MJLYA 2_PETIR\April\20240423_015038_330_r065.cfg
20,UPT BANDUNG,2024,04. APRIL,24042024_GI CGRLG_MJLYA 2_PETIR,20240424_141119_118_r092.cfg,PETIR,NON-PETIR — PERLU INVESTIGASI,1.0,2,petir_decision_tree_non_petir,Classifier ML: bukan PETIR (prob non-PETIR=100%)  dur=101ms  fault_count=1  — penyebab spesifik belum dapat ditentukan (LAYANG/POHON/HEWAN/BENDA ASING butuh lebih banyak data latih).,CIGERELENG,UNKNOWN,unknown,,100.64411163330078,1,3064.60107421875,0.730889554194173,,0.028428468453067398,,,C:\Users\hafizna.fadhli\Downloads\36. DFR GANGGUAN UIT JBT\raw_data\UPT BANDUNG\2024\04. APRIL\24042024_GI CGRLG_MJLYA 2_PETIR\April\20240424_141119_118_r092.cfg
21,UPT BANDUNG,2024,04. APRIL,24042024_GI MJLYA_CGRLG 2_PETIR,20240424_140910_746_r245.cfg,PETIR,PETIR (TRANSIEN),1.0,2,petir_decision_tree,"Classifier ML: probabilitas PETIR=100%  dur=80ms  fault_count=4  i0/i1=2.64  — gangguan transien, AR berhasil, tidak perlu crew lapangan.",MAJALAYA,Z1,single_pole,A,79.96803283691406,4,861.878662109375,2.63736990286524,True,0.8454310051657276,,,C:\Users\hafizna.fadhli\Downloads\36. DFR GANGGUAN UIT JBT\raw_data\UPT BANDUNG\2024\04. APRIL\24042024_GI MJLYA_CGRLG 2_PETIR\20240424_140910_746_r245.cfg
22,UPT BANDUNG,2024,06. JUNI,04062024_GI SMDNG_UBRNG 1_LAYANG-LAYANG,20240604_132402_186_r174.cfg,LAYANG-LAYANG,NON-PETIR — PERLU INVESTIGASI,1.0,2,petir_decision_tree_non_petir,Classifier ML: bukan PETIR (prob non-PETIR=100%)  dur=80ms  fault_count=2  — penyebab spesifik belum dapat ditentukan (LAYANG/POHON/HEWAN/BENDA ASING butuh lebih banyak data latih).,GI UJUNGBERUNG,Z1,single_pole,C,79.96797180175781,2,3118.78564453125,0.8173138175933694,True,0.9081579922373926,,,C:\Users\hafizna.fadhli\Downloads\36. DFR GANGGUAN UIT JBT\raw_data\UPT BANDUNG\2024\06. JUNI\04062024_GI SMDNG_UBRNG 1_LAYANG-LAYANG\04062024\20240604_132402_186_r174.cfg
23,UPT BANDUNG,2024,06. JUNI,04062024_GI UBRNG_SMDNG 1_LAYANG-LAYANG,20240604_132402_186_r174.cfg,LAYANG-LAYANG,NON-PETIR — PERLU INVESTIGASI,1.0,2,petir_decision_tree_non_petir,Classifier ML: bukan PETIR (prob non-PETIR=100%)  dur=80ms  fault_count=2  — penyebab spesifik belum dapat ditentukan (LAYANG/POHON/HEWAN/BENDA ASING butuh lebih banyak data latih).,GI UJUNGBERUNG,Z1,single_pole,C,79.96797180175781,2,3118.78564453125,0.8173138175933694,True,0.9081579922373926,,,C:\Users\hafizna.fadhli\Downloads\36. DFR GANGGUAN UIT JBT\raw_data\UPT BANDUNG\2024\06. JUNI\04062024_GI UBRNG_SMDNG 1_LAYANG-LAYANG\04062024\20240604_132402_186_r174.cfg
24,UPT BANDUNG,2024,11. NOVEMBER,REKAMAN GANGGUAN BDSLN-DEPOK MAIN A 15-11-2024_PETIR,28_1511202465026310_FRA00028.CFG,PETIR,PETIR (TRANSIEN),1.0,2,petir_decision_tree,"Classifier ML: probabilitas PETIR=100%  dur=4ms  fault_count=2  i0/i1=0.20  — gangguan transien, AR berhasil, tidak perlu crew lapangan. | [CATATAN: Tipe proteksi tidak teridentifikasi dari sinyal digital — diklasifikasikan berdasarkan analisis gelombang arus/tegangan saja. Verifikasi manual diperlukan.]",GITET Bandung Selatan,UNKNOWN,single_pole,B,3.8749873638153076,2,0.28081178665161133,0.1982718013593441,,0.0005513799854627844,,,C:\Users\hafizna.fadhli\Downloads\36. DFR GANGGUAN UIT JBT\raw_data\UPT BANDUNG\2024\11. NOVEMBER\REKAMAN GANGGUAN BDSLN-DEPOK MAIN A 15-11-2024_PETIR\REKAMAN GANGGUAN BDSLN-DEPOK MAIN A 15-11-2024\28_1511202465026310_FRA00028.CFG
25,UPT BANDUNG,2024,11. NOVEMBER,REKAMAN GANGGUAN BDSLN-DEPOK MAIN A 15-11-2024_PETIR,29_1511202465027983_FRA00029.CFG,PETIR,PETIR (TRANSIEN),1.0,2,petir_decision_tree,"Classifier ML: probabilitas PETIR=100%  dur=1ms  fault_count=2  i0/i1=0.01  — gangguan transien, AR berhasil, tidak perlu crew lapangan. | [CATATAN: Tipe proteksi tidak teridentifikasi dari sinyal digital — diklasifikasikan berdasarkan analisis gelombang arus/tegangan saja. Verifikasi manual diperlukan.]",GITET Bandung Selatan,UNKNOWN,unknown,B,1.2500286102294922,2,0.3254534900188446,0.014271898696384615,,0.002797656077734519,,,C:\Users\hafizna.fadhli\Downloads\36. DFR GANGGUAN UIT JBT\raw_data\UPT BANDUNG\2024\11. NOVEMBER\REKAMAN GANGGUAN BDSLN-DEPOK MAIN A 15-11-2024_PETIR\REKAMAN GANGGUAN BDSLN-DEPOK MAIN A 15-11-2024\29_1511202465027983_FRA00029.CFG
28,UPT BANDUNG,2024,11. NOVEMBER,REKAMAN GANGGUAN BDSLN-DEPOK MAIN A 15-11-2024_PETIR,32_151120247341358_FRA00032.CFG,PETIR,PETIR (TRANSIEN),1.0,2,petir_decision_tree,"Classifier ML: probabilitas PETIR=100%  dur=120ms  fault_count=1  i0/i1=0.00  — gangguan transien, AR berhasil, tidak perlu crew lapangan.",GITET Bandung Selatan,UNKNOWN,single_pole,A+B,119.99994659423828,1,2.745521306991577,0.003834135877808021,,0.06839087445422706,,,C:\Users\hafizna.fadhli\Downloads\36. DFR GANGGUAN UIT JBT\raw_data\UPT BANDUNG\2024\11. NOVEMBER\REKAMAN GANGGUAN BDSLN-DEPOK MAIN A 15-11-2024_PETIR\REKAMAN GANGGUAN BDSLN-DEPOK MAIN A 15-11-2024\32_151120247341358_FRA00032.CFG
32,UPT BANDUNG,2025,02. FEBRUARI,ULTG BDBS,20250224_GI CIKALONG_BAY CIGERELENG#2_PETIR1.CFG,PETIR,PETIR (TRANSIEN),1.0,2,petir_decision_tree,"Classifier ML: probabilitas PETIR=100%  dur=82ms  fault_count=1  i0/i1=1.29  — gangguan transien, AR berhasil, tidak perlu crew lapangan.",GI CIKALONG,Z1,single_pole,A,81.53605651855469,1,2375.320068359375,1.2936650762867379,,0.5797280391393347,,,C:\Users\hafizna.fadhli\Downloads\36. DFR GANGGUAN UIT JBT\raw_data\UPT BANDUNG\2025\02. FEBRUARI\ULTG BDBS\20250224_GI CIKALONG_BAY CIGERELENG#2_PETIR1.CFG
33,UPT BANDUNG,2025,02. FEBRUARI,ULTG BDBS,20250224_GI CIKALONG_BAY CIGERELENG#2_PETIR2.CFG,PETIR,PETIR (TRANSIEN),1.0,2,petir_decision_tree,"Classifier ML: probabilitas PETIR=100%  dur=80ms  fault_count=1  i0/i1=1.31  — gangguan transien, AR berhasil, tidak perlu crew lapangan.",GI CIKALONG,Z1,single_pole,A,79.87189483642578,1,2372.55810546875,1.307595923434666,,0.4002236634706767,,,C:\Users\hafizna.fadhli\Downloads\36. DFR GANGGUAN UIT JBT\raw_data\UPT BANDUNG\2025\02. FEBRUARI\ULTG BDBS\20250224_GI CIKALONG_BAY CIGERELENG#2_PETIR2.CFG
34,UPT BANDUNG,2025,03. MARET,06 Februari 2025 Gangguan Bay Tasik GITET Bandung Selatan,Gangguan GITET BDSN BAY TASIK 06-03-2025.CFG,,PETIR (TRANSIEN),1.0,2,petir_decision_tree,"Classifier ML: probabilitas PETIR=100%  dur=530ms  fault_count=1  i0/i1=0.99  — gangguan transien, AR berhasil, tidak perlu crew lapangan.",GITET Bandung Selatan,Z1,single_pole,A,529.8749389648438,1,17.428871154785156,0.9892806277436901,,0.6521167581254591,,,C:\Users\hafizna.fadhli\Downloads\36. DFR GANGGUAN UIT JBT\raw_data\UPT BANDUNG\2025\03. MARET\06 Februari 2025 Gangguan Bay Tasik GITET Bandung Selatan\Gangguan GITET BDSLN - TASIK LPA 06-03-2025\Gangguan GITET BDSN BAY TASIK 06-03-2025.CFG
37,UPT BEKASI,2022,06.JUNI,03062022 - Final Trip SUTT 70 kV Tambun - Toyogiri #1,2022-06-03-23-42-56-203_139(0)_S.cfg,,PETIR (TRANSIEN),1.0,2,petir_decision_tree,"Classifier ML: probabilitas PETIR=100%  dur=87ms  fault_count=2  i0/i1=0.99  — gangguan transien, AR berhasil, tidak perlu crew lapangan.",CSC101M1,Z1,single_pole,B,87.49999237060547,2,6.107198238372803,0.9935743001394984,,0.9139017728920236,,,C:\Users\hafizna.fadhli\Downloads\36. DFR GANGGUAN UIT JBT\raw_data\UPT BEKASI\2022\06.JUNI\03062022 - Final Trip SUTT 70 kV Tambun - Toyogiri #1\DFR\GI Tambun\2022-06-03-23-42-56-203_139(0)_S.cfg
38,UPT BEKASI,2022,06.JUNI,03062022 - Final Trip SUTT 70 kV Tambun - Toyogiri #1,2022-06-03-23-43-02-309_140(0)_F phasa C (Gangguan ke-2).cfg,,GANGGUAN PERMANEN,0.75,1,three_pole_failed_reclose,"trip_type=three_pole, reclose_successful=False - gangguan permanen 3-fasa, AR gagal. Diduga kerusakan mekanik/konduktor, perlu investigasi lapangan.",CSC101M1,Z1,three_pole,A+B+C,71.66667175292969,1,5.863990783691406,0.9986166067191082,False,0.24029079329314273,,,C:\Users\hafizna.fadhli\Downloads\36. DFR GANGGUAN UIT JBT\raw_data\UPT BEKASI\2022\06.JUNI\03062022 - Final Trip SUTT 70 kV Tambun - Toyogiri #1\DFR\GI Tambun\2022-06-03-23-43-02-309_140(0)_F phasa C (Gangguan ke-2).cfg
39,UPT BEKASI,2022,06.JUNI,03062022 - Final Trip SUTT 70 kV Tambun - Toyogiri #1,030622_DFR TYGRI TMBUN 1 (fault 2).CFG,,PETIR (TRANSIEN),1.0,2,petir_decision_tree,"Classifier ML: probabilitas PETIR=100%  dur=498ms  fault_count=1  i0/i1=0.99  — gangguan transien, AR berhasil, tidak perlu crew lapangan.",ULTG BEKASI   TYGRI   DIST TAMBUN 1 V4.6 Var,UNKNOWN,three_pole,B+C+A,498.0000305175781,1,9.930670738220215,0.9929052630523488,,0.08433448885054153,,,C:\Users\hafizna.fadhli\Downloads\36. DFR GANGGUAN UIT JBT\raw_data\UPT BEKASI\2022\06.JUNI\03062022 - Final Trip SUTT 70 kV Tambun - Toyogiri #1\DFR\GI Toyogiri\DFR TYGRI TMBUN 1_03062022\030622_DFR TYGRI TMBUN 1 (fault 2).CFG
40,UPT BEKASI,2022,06.JUNI,03062022 - Final Trip SUTT 70 kV Tambun - Toyogiri #1,030622_DFR TYGRI TMBUN 1.CFG,,PETIR (TRANSIEN),1.0,2,petir_decision_tree,"Classifier ML: probabilitas PETIR=100%  dur=101ms  fault_count=1  i0/i1=1.00  — gangguan transien, AR berhasil, tidak perlu crew lapangan.",ULTG BEKASI   TYGRI   DIST TAMBUN 1 V4.6 Var,UNKNOWN,three_pole,B+A+C,101.00000762939453,1,10.207162857055664,0.99606952323102,,0.01478323948512617,,,C:\Users\hafizna.fadhli\Downloads\36. DFR GANGGUAN UIT JBT\raw_data\UPT BEKASI\2022\06.JUNI\03062022 - Final Trip SUTT 70 kV Tambun - Toyogiri #1\DFR\GI Toyogiri\DFR TYGRI TMBUN 1_03062022\030622_DFR TYGRI TMBUN 1.CFG
41,UPT BEKASI,2022,07. JULI,04072022 - Final Trip Bay Jatiwaringin GIS New Tambun,DR BAY TAMBUN#1 KE-2.CFG,,PETIR (TRANSIEN),1.0,2,petir_decision_tree,"Classifier ML: probabilitas PETIR=100%  dur=658ms  fault_count=1  i0/i1=1.00  — gangguan transien, AR berhasil, tidak perlu crew lapangan.",OHL Tambun 1,UNKNOWN,three_pole,B+A+C,657.9999389648438,1,15.841147422790527,0.9991760052451454,,-1.448858567151222,,,C:\Users\hafizna.fadhli\Downloads\36. DFR GANGGUAN UIT JBT\raw_data\UPT BEKASI\2022\07. JULI\04072022 - Final Trip Bay Jatiwaringin GIS New Tambun\DFR\GIS Jatiwaringin Bay Tambun #1\GANGGUAN BAY TAMBUN#1\DR BAY TAMBUN#1 KE-2.CFG
42,UPT BEKASI,2022,07. JULI,04072022 - Final Trip Bay Jatiwaringin GIS New Tambun,DR BAY TAMBUN#1.CFG,,PETIR (TRANSIEN),1.0,2,petir_decision_tree,"Classifier ML: probabilitas PETIR=100%  dur=1170ms  fault_count=1  i0/i1=0.80  — gangguan transien, AR berhasil, tidak perlu crew lapangan.",OHL Tambun 1,UNKNOWN,three_pole,A+B+C,1170.0001220703125,1,8.768321990966797,0.7977538588850404,,0.7721219881471403,,,C:\Users\hafizna.fadhli\Downloads\36. DFR GANGGUAN UIT JBT\raw_data\UPT BEKASI\2022\07. JULI\04072022 - Final Trip Bay Jatiwaringin GIS New Tambun\DFR\GIS Jatiwaringin Bay Tambun #1\GANGGUAN BAY TAMBUN#1\DR BAY TAMBUN#1.CFG
43,UPT BEKASI,2022,07. JULI,04072022 - Final Trip Bay Jatiwaringin GIS New Tambun,147_47202282458300_FRA00147.CFG,,PETIR (TRANSIEN),1.0,2,petir_decision_tree,"Classifier ML: probabilitas PETIR=100%  dur=699ms  fault_count=1  i0/i1=0.55  — gangguan transien, AR berhasil, tidak perlu crew lapangan.",E08_F871,UNKNOWN,single_pole,A+B,699.0,1,9.339693069458008,0.5499301793606591,,0.005547756723182476,,,C:\Users\hafizna.fadhli\Downloads\36. DFR GANGGUAN UIT JBT\raw_data\UPT BEKASI\2022\07. JULI\04072022 - Final Trip Bay Jatiwaringin GIS New Tambun\DFR\GIS Tambun Bay Jatiwaringin #1\147_47202282458300_FRA00147.CFG
44,UPT BEKASI,2022,07. JULI,04072022 - Final Trip Bay Jatiwaringin GIS New Tambun,148_4720228251761_FRA00148.CFG,,PETIR (TRANSIEN),1.0,2,petir_decision_tree,"Classifier ML: probabilitas PETIR=100%  dur=117ms  fault_count=1  i0/i1=0.56  — gangguan transien, AR berhasil, tidak perlu crew lapangan.",E08_F871,UNKNOWN,single_pole,B,116.99998474121094,1,9.540414810180664,0.564040637507375,,0.0068919967559654665,,,C:\Users\hafizna.fadhli\Downloads\36. DFR GANGGUAN UIT JBT\raw_data\UPT BEKASI\2022\07. JULI\04072022 - Final Trip Bay Jatiwaringin GIS New Tambun\DFR\GIS Tambun Bay Jatiwaringin #1\148_4720228251761_FRA00148.CFG
